,item,embedding
1330,2269,"-11.788137,14.429626,-14.875681,3.559028,9.6242895"
1331,3150,"11.509976,-10.423612,-3.666599,6.0036526,-21.802834"
1332,1277,"-3.6584759,-0.841257,12.299159,8.572138,8.342327"
1333,1278,"-3.0609932,-0.05004312,12.985939,10.022791,11.161522"
1334,1727,"19.947165,-12.029156,16.47644,-17.932224,-3.7648067"
1335,2407,"10.74039,-4.525016,5.371657,33.63203,10.187763"
1336,2655,"-7.5266347,12.919054,-10.098734,-4.752022,13.46239"
1337,719,"10.332963,-2.8858378,12.244662,-14.363458,10.31578"
1338,389,"2.5091627,-1.6503409,10.015731,2.5118172,8.914224"
1339,327,"-0.16213614,-2.1592212,9.447064,3.082725,5.218638"
1340,64,"21.722157,-8.668309,-1.068785,-13.948355,-9.675755"
1341,2315,"-11.562902,1.9828876,-7.2532167,-2.5260525,-13.987169"
1342,2619,"-10.760693,12.466261,-2.3434603,-6.111827,16.907446"
1343,1457,"6.4488764,-13.138233,8.714982,-8.222066,-22.253687"
1344,459,"16.718214,-4.8566732,-0.22525826,1.460612,2.6704924"
1345,66,"22.176773,-8.930928,0.3157988,-14.507294,-10.454765"
1346,1891,"6.6465592,-8.665208,-5.308702,-13.667493,-26.818314"
1347,531,"10.467807,-6.703661,5.380329,-1.1148059,-4.779078"
1348,1997,"15.236277,-5.6308355,-0.36738423,4.481128,-0.59925634"
1349,755,"2.389788,-1.5224338,4.75943,7.552734,4.2828064"
1350,720,"12.187934,-5.997262,11.497551,-9.793932,3.2783039"
1351,2267,"-8.067903,14.5776415,-9.524407,-4.032104,17.293575"
1352,1981,"16.713034,7.0683155,-10.820545,7.148229,23.615328"
1353,2103,"11.141832,-10.558298,14.433259,-7.7503085,-5.7199736"
1354,272,"-13.654209,-8.517159,15.254661,-10.562333,-24.44073"
1355,3282,"-3.4394624,-7.992323,20.737125,16.328598,0.9485752"
1356,1889,"7.831809,-7.1958485,-4.980453,-15.752962,-22.655254"
1357,2326,"-14.785998,-0.552227,-0.5823901,-4.772779,-16.964489"
1358,1975,"14.414796,6.6960454,-9.86744,7.3788443,20.983082"
1359,625,"22.091616,-12.405413,10.271235,-12.933836,-5.985441"
1360,2197,"4.838426,9.035471,31.562105,-38.148148,44.71093"
1361,1883,"3.5271833,-12.563012,2.7698636,-4.74981,-26.962059"
1362,2150,"8.002873,0.07804454,12.315154,-9.703961,14.170002"
1363,452,"17.874544,-7.3449125,-39.241047,40.42455,-37.512688"
1364,3219,"12.899021,-8.19562,12.102705,-9.7211485,-2.37074"
1365,2632,"-7.532392,10.161313,-2.3427734,6.3832254,17.053772"
1366,1914,"11.355221,-3.8562233,-7.366984,-11.978178,-12.242102"
1367,515,"4.7345824,-2.1345766,-0.650527,3.054461,-0.9508618"
1368,1588,"5.4609203,7.8271194,-7.2409306,11.577062,18.998568"
1369,462,"15.977038,-6.5020227,6.1251435,2.121067,-0.8251325"
1370,125,"1.4654607,-2.6276705,3.9286823,-25.075974,-10.334561"
1371,2173,"6.333927,-3.6602087,8.918401,2.896344,3.4559088"
1372,1260,"-5.3045793,-1.7996172,15.572449,12.426451,7.7871027"
1373,757,"3.0545635,1.2695285,5.8418446,0.03980764,10.591953"
1374,4059,"7.9254713,4.4132104,-12.151673,-13.809959,-0.12648275"
1375,518,"2.1698973,-11.681375,4.558723,-2.5918417,-25.527113"
1376,4301,"6.4425006,8.255058,-15.188341,-18.221046,3.8979282"
1377,4002,"11.3358345,2.6251597,-15.525833,-11.410101,-2.470971"
1378,1999,"17.04884,-8.130775,0.71471834,3.3663397,-3.6796584"
1379,3975,"3.3509574,7.047622,-27.783182,-7.089146,-13.065181"
1380,4003,"11.065862,4.2680855,-17.195665,-11.702161,-1.8231573"
1381,2324,"6.9197006,5.338906,-16.46069,-10.661277,0.5490458"
1382,921,"-14.606832,-1.693073,15.151702,0.7568968,-2.312909"
1383,2008,"3.674924,6.278575,32.52962,-29.402111,42.40632"
1384,4001,"8.232929,6.704363,-16.361017,-13.078081,0.065495074"
1385,4296,"6.282567,8.969398,-15.056799,-18.215178,6.2830257"
1386,1979,"16.875977,3.2182174,-5.8983893,9.288751,17.92651"
1387,4000,"7.7423778,5.963277,-16.072416,-11.87248,0.15925735"
1388,1882,"0.90677094,-10.472657,5.0099163,-7.1696854,-24.185549"
1389,2673,"12.410139,17.135958,-19.213093,10.408635,35.85757"
1390,118,"-13.890769,5.742616,-10.129136,-20.45314,-15.279228"
1391,1287,"-5.364734,-3.1262712,14.808289,21.329548,6.0457883"
1392,1441,"10.111794,-14.669071,5.235424,-7.142537,-26.817543"
1393,4300,"7.138786,6.760252,-13.994693,-17.880268,4.054748"
1394,516,"1.0678468,-9.915583,2.6972957,-4.3444295,-24.477581"
1395,4060,"7.5111413,4.6724906,-10.260724,-15.517137,2.4040627"
1396,3997,"11.81899,5.1973815,-15.441986,-14.249172,0.6410978"
1397,551,"3.6129844,-11.113957,9.301998,-10.193219,-20.445818"
1398,517,"1.2312384,-9.130339,1.6562605,-4.736195,-22.90283"
1399,47,"6.5751185,-8.936181,-1.0877163,-17.818157,-25.942425"
1400,4006,"10.752499,3.1847703,-15.659095,-10.514862,-3.430401"
1401,3935,"0.34978113,12.3155155,-46.591137,5.311863,-20.133818"
1402,3936,"1.8366568,9.60611,-42.613388,2.6378567,-17.750305"
1403,495,"12.52746,-7.1133356,-2.12765,3.3442447,-9.80027"
1404,1120,"18.618618,-2.3321235,-1.3742262,39.44718,19.432981"
1405,1432,"8.761283,-6.2570963,-4.868352,-23.389229,-21.539452"
1406,1983,"13.197458,3.2516627,-3.3874142,8.532403,16.547504"
1407,4036,"8.979511,3.9232347,-12.803261,-14.428024,0.9957228"
1408,1105,"0.73682725,3.1551213,-7.926325,19.475622,3.4451501"
1409,1976,"15.653725,3.5096626,-4.1828666,5.5709076,17.62079"
1410,2583,"-5.4461207,-0.25215986,14.953903,5.7275715,9.196839"
1411,2284,"-1.8076217,13.81014,-17.866415,9.543918,14.711653"
1412,1374,"0.24914874,-9.503751,-6.4629736,-14.151972,-36.487133"
1413,4064,"7.632976,4.7813816,-11.976628,-12.1395035,3.0300846"
1414,2283,"1.4610796,13.952212,-18.891365,9.203494,18.857525"
1415,4061,"7.563329,5.243429,-11.912568,-13.681383,2.0228968"
1416,1978,"12.513673,4.7170835,-6.348719,6.528305,16.684814"
1417,763,"6.510326,-4.0628557,10.19244,-1.6054277,4.7974324"
1418,2393,"8.276308,3.889852,-1.5278242,4.5376163,16.064497"
1419,2392,"5.1925364,2.9494483,1.4117459,6.643809,14.202155"
1420,4062,"8.242576,4.9239864,-11.316724,-14.60335,2.5746706"
1421,1007,"-23.39085,8.177542,-10.996996,12.042234,-9.765761"
1422,3934,"-1.7117493,12.266534,-47.91332,8.499865,-23.222584"
1423,1478,"3.4344947,-8.798343,8.657238,-14.722782,-16.52839"
1424,3031,"-11.527912,7.8644376,-14.676421,-16.261698,-10.360933"
1425,742,"5.130226,0.84119004,14.261566,-10.947776,15.570466"
1426,2391,"6.707581,2.1944692,1.0494715,6.226616,13.276124"
1427,3983,"5.9687524,9.626431,-22.87556,-14.875245,-0.29479685"
1428,4007,"8.443769,3.907514,-12.913638,-11.873707,-0.1576784"
1429,4073,"4.2983,7.447159,-13.247354,-12.823908,2.9538224"
1430,1994,"13.718036,-5.6367207,-2.7234538,4.24555,-3.9596684"
1431,2395,"6.081534,3.0158107,0.51217455,6.879868,14.093872"
1432,2165,"5.116135,-3.4847066,11.772702,-5.9184833,4.336881"
1433,2396,"4.957903,2.094267,4.793377,6.1328883,14.12828"
1434,3274,"-12.858045,0.7488355,-0.33306405,-2.584187,-10.744679"
1435,3225,"6.768479,-2.679363,7.597261,-8.901194,2.1484423"
1436,2046,"13.425437,-13.961482,-3.620218,17.852993,-24.493582"
1437,2423,"21.823847,-10.848691,20.175835,41.990475,19.922173"
1438,588,"5.0709014,-13.654155,6.499666,-9.037535,-26.581076"
1439,4070,"7.7721033,5.4245934,-12.930057,-13.708191,1.8144497"
1440,4076,"5.575092,6.2758274,-13.678115,-14.606115,1.1069229"
1441,2243,"-11.659711,9.923653,-6.656835,3.0414662,7.6772094"
1442,206,"1.0407768,-6.2384925,13.975006,-17.612608,-7.1427283"
1443,4038,"10.7073145,5.010772,-12.843725,-15.857428,2.7312608"
1444,3994,"5.414749,6.6591244,-21.392649,-9.457978,-4.1977735"
1445,3271,"-12.463974,1.7576362,-2.3530574,-4.9629517,-11.59459"
1446,3943,"7.565989,6.348976,-29.459621,-8.490146,-9.741552"
1447,4004,"7.4076295,5.0660233,-17.181627,-8.822015,-2.4526792"
1448,456,"20.132355,-9.695382,-8.058631,10.290918,-14.359262"
1449,156,"37.42611,-2.5846767,-4.9201283,-25.616486,10.00528"
1450,1445,"7.9106793,-13.566821,5.7595305,-6.5226,-25.304602"
1451,2424,"5.272666,-3.2589862,6.8248863,12.116681,5.1207724"
1452,2643,"0.32016435,0.64174896,15.527125,8.315248,18.030622"
1453,1477,"1.87012,-8.588237,10.362966,-14.575347,-14.787051"
1454,4071,"6.886925,6.172453,-14.011966,-12.062864,2.835876"
1455,2199,"0.027810644,15.879145,33.1075,-42.462353,56.648106"
1456,2142,"11.381282,-8.66227,14.841986,-12.655026,-1.5219793"
1457,2644,"0.8834022,0.46377543,15.537865,8.094681,18.9734"
1458,761,"4.8705206,-1.0005875,14.417041,-8.995076,12.598603"
1459,617,"2.8168728,-9.009548,8.393969,-13.556296,-15.732579"
1460,527,"17.41446,-12.30757,2.228567,10.310036,-12.932599"
1461,8,"8.982265,-2.2714963,-9.323335,-21.725342,-15.101643"
1462,2194,"7.5217056,0.15142809,14.913019,-13.569,16.87731"
1463,3751,"-0.4815919,6.360045,-93.10453,60.264797,-62.51295"
1464,1986,"21.226746,-11.743026,-28.070318,32.717648,-33.23964"
1465,4068,"7.4811883,3.4648468,-11.138986,-10.334319,-0.054221682"
1466,4074,"4.566712,6.1707835,-14.458155,-12.029596,0.81411666"
1467,4009,"6.3420925,4.53744,-22.93279,-3.1002896,-5.354425"
1468,2760,"-14.82438,12.486328,-4.488773,-7.099158,10.693865"
1469,1450,"6.999927,-3.4116256,-0.66190094,-24.971594,-13.146041"
1470,1711,"23.385818,-14.707083,10.976762,-11.564536,-11.847912"
1471,1449,"6.571151,-4.243036,0.9381993,-24.687128,-14.857748"
1472,2759,"-15.3440895,11.555727,-1.3151987,-9.050209,10.439198"
1473,1485,"0.84475994,-9.64647,14.724668,-20.609583,-14.995411"
1474,3987,"9.050002,5.4493275,-15.856442,-16.963816,-1.3041528"
1475,2762,"-14.861545,11.717178,-0.7516944,-7.417543,10.865265"
1476,4664,"13.763034,-4.8927355,-5.496554,0.25758743,-8.834073"
1477,2758,"-17.667013,11.496576,1.5416807,-6.9791536,10.565115"
1478,1409,"6.688011,-8.805166,-15.1279,-13.836949,-36.747536"
1479,3993,"6.640666,6.3045025,-22.279043,-9.226373,-4.8433437"
1480,2200,"3.3068795,13.855108,39.59238,-53.922455,58.481422"
1481,2196,"4.895543,3.5626593,20.258665,-18.802902,25.946825"
1482,3809,"12.551209,-0.8075969,1.056707,21.57027,14.6177225"
1483,3971,"2.8643725,6.7112093,-22.354382,-9.273462,-6.9107866"
1484,176,"8.105501,-5.286116,1.7731954,-12.986682,-7.9068747"
1485,3985,"4.0107603,9.095126,-25.668676,-10.970325,-3.9689364"
1486,587,"2.7759423,-10.769047,6.892332,-13.402646,-22.134161"
1487,616,"4.6263976,-10.451762,14.461749,-17.11539,-14.356108"
1488,2126,"8.98665,-4.215897,6.8229094,-7.4079,1.3783851"
1489,2757,"-14.123205,11.946473,-2.2392733,-7.666062,10.618397"
1490,124,"9.843554,0.16050386,-1.709509,-34.081654,-4.9387155"
1491,174,"7.4412813,-2.1492097,6.5169773,-22.090944,-1.1335261"
1492,2410,"-6.600647,-10.521475,24.285404,29.863087,-3.7570367"
1493,197,"-17.604914,0.9046205,-6.9615116,7.143599,-20.180973"
1494,4011,"9.862877,4.270192,-21.90328,-5.835035,-4.6079955"
1495,4054,"6.471226,7.2440047,-15.02738,-15.289678,3.6193433"
1496,2530,"-14.567055,5.0439906,-5.600835,9.629863,-5.29228"
1497,614,"4.5676827,-12.34587,12.447447,-15.6327715,-19.919079"
1498,3102,"-1.5762024,-1.0206774,12.149075,12.714109,11.41079"
1499,2599,"-12.927391,-4.204579,26.91197,-15.115509,-1.9541494"
1500,61,"5.547129,-7.8495674,2.031414,-18.756027,-19.25152"
1501,3951,"1.5761914,9.910169,-27.145264,-6.029629,-5.7171073"
1502,243,"-3.653622,12.69973,-1.3574961,-31.748194,16.55467"
1503,388,"2.1687343,-2.7485745,12.646758,6.618383,8.473702"
1504,2162,"2.116729,-0.010729314,9.70759,-5.588219,7.5760674"
1505,639,"11.954136,-7.76215,26.063894,-21.729591,9.399682"
1506,2623,"-10.649463,10.774563,-0.9722284,-1.2726977,15.125666"
1507,3753,"2.7828624,4.97029,-80.92008,47.508205,-53.1408"
1508,4302,"4.3190265,11.109525,-11.946637,-27.28422,10.258955"
1509,63,"4.5595293,-6.977943,1.8788463,-18.754444,-17.412228"
1510,1132,"-8.344052,-9.98256,24.474201,-4.8751035,-8.247598"
1511,3636,"2.17795,-10.33813,8.833495,-14.853515,-20.410528"
1512,1262,"-6.078772,0.008390856,11.169909,9.290317,8.004015"
1513,3953,"4.447589,6.088834,-25.153212,-3.988511,-8.886478"
1514,1466,"5.8064227,-13.7446165,12.308886,-15.717483,-22.34876"
1515,1284,"0.16347864,-0.78146815,21.255161,7.258102,19.256954"
1516,586,"3.0074222,-10.048074,8.8886175,-15.167637,-21.576046"
1517,613,"4.3501277,-10.6884775,15.103781,-18.418793,-15.830413"
1518,4295,"4.4732213,8.49748,-10.40243,-20.249638,6.801876"
1519,615,"2.277552,-10.577272,9.862281,-11.979284,-18.016901"
1520,2166,"6.046439,-0.9987416,10.475308,-8.987842,8.24853"
1521,1995,"10.7652445,-4.1680064,-4.2899704,6.5240874,-6.188733"
1522,4016,"7.8374653,5.955424,-18.964615,-17.896896,-3.7782378"
1523,2678,"-4.3701105,14.14331,-19.617159,16.034536,14.463714"
1524,4029,"4.7891397,5.3598285,-19.789581,-11.152843,-6.292381"
1525,1895,"5.3732715,-6.6446013,1.0205585,-17.649118,-17.74327"
1526,1389,"3.0446298,-7.836289,-18.566252,-10.740276,-40.423145"
1527,2094,"5.661727,-11.457626,9.918878,-15.176335,-18.644396"
1528,4027,"5.1634445,5.6714044,-19.888788,-10.3241,-5.656939"
1529,1501,"2.9246435,-10.911572,14.444763,-24.918104,-16.625938"
1530,3178,"11.541443,-5.4908257,9.198407,-6.8729653,2.822694"
1531,623,"4.539717,-10.583967,15.197359,-18.820065,-14.997533"
1532,1761,"12.565438,8.340367,-5.9173193,-20.717724,17.121632"
1533,3752,"2.3844004,5.621337,-79.84091,47.483067,-52.371593"
1534,1411,"4.0637093,-5.6262827,-9.212855,-17.7478,-28.475937"
1535,4028,"1.8708725,8.218556,-19.916765,-13.015103,-3.3620453"
1536,166,"-0.6621219,6.4123654,-11.803863,-19.520182,-3.6540842"
1537,28,"-1.5365715,4.147037,-18.80076,-17.983835,-16.950949"
1538,3979,"5.328569,4.524328,-22.234571,-6.489014,-7.55732"
1539,1461,"5.433653,-13.608501,11.930267,-11.847242,-22.675783"
1540,3148,"13.9227705,-12.32963,-23.049528,21.115465,-37.334404"
1541,624,"4.671544,-9.984206,10.332155,-15.84207,-15.954265"
1542,1916,"6.5724163,-2.4714727,-8.469832,-7.431175,-13.508832"
1543,60,"6.948703,-8.870934,0.5148136,-13.626574,-20.365208"
1544,138,"4.0325265,9.638199,-11.74041,-29.36225,3.8236415"
1545,380,"-0.90450025,-3.7123501,8.04412,8.49338,-1.1477247"
1546,460,"13.083821,-3.270595,0.68914384,2.9221551,0.7779228"
1547,57,"6.183101,-8.154095,0.18299912,-15.700127,-19.531164"
1548,4015,"3.9547005,7.205645,-18.188044,-13.4313135,-2.1526654"
1549,4030,"3.4758596,5.588301,-16.827477,-13.378238,-4.8719816"
1550,3234,"11.177279,-2.015213,4.321974,-15.401584,2.879874"
1551,3970,"-0.11957943,9.407796,-29.986916,-7.752959,-11.751045"
1552,2746,"-11.821582,0.5813888,-0.078786336,-3.992354,-10.640678"
1553,4297,"6.594882,8.583098,-10.817723,-21.897062,7.0476117"
1554,4019,"2.7347102,9.407334,-19.758371,-16.835371,-1.6682482"
1555,3955,"4.4719424,6.946749,-22.48118,-4.9163966,-6.8472185"
1556,1370,"-2.0641055,-12.280568,-36.593098,17.474838,-68.84047"
1557,2141,"12.824718,-6.7800636,13.001309,-10.896494,2.4765086"
1558,1920,"2.5466936,-9.474896,13.0641575,-20.157682,-16.65665"
1559,2031,"18.07369,-14.259258,-7.9489255,27.163649,-26.270315"
1560,4031,"5.704721,5.7215257,-22.294792,-9.168844,-6.056309"
1561,1910,"9.369087,-5.7624645,-4.939238,-6.645249,-14.87039"
1562,1465,"5.392652,-13.244511,12.3997555,-13.960864,-21.032347"
1563,2629,"-8.581051,10.759874,-7.597505,1.5552434,12.93121"
1564,494,"16.387575,-10.52823,-7.9797177,8.381844,-17.67983"
1565,3954,"5.8921347,4.76659,-21.624296,-4.6824517,-8.382358"
1566,1486,"2.8897202,-8.996242,14.898194,-20.360283,-13.435698"
1567,2679,"-3.5053008,13.628665,-17.060005,12.394969,14.549503"
1568,4032,"3.5592124,6.105867,-15.867999,-11.457921,-3.377419"
1569,4005,"8.295813,4.524505,-15.519591,-10.888774,-2.7486675"
1570,56,"7.4367275,-8.258742,0.21703775,-14.561026,-19.488138"
1571,59,"6.438132,-7.8642955,-0.78195256,-14.47995,-20.578007"
1572,4023,"2.8541408,7.250349,-19.552425,-12.170127,-2.892565"
1573,1367,"-0.070450045,-15.125965,-32.31906,18.985884,-65.29538"
1574,2176,"2.1770453,3.5011625,14.243732,-14.418545,19.454649"
1575,1041,"-2.5849013,-2.695054,6.3962874,7.430422,-0.8082351"
1576,2161,"5.23081,-1.5303202,9.609119,-7.7740884,6.0254955"
1577,4058,"4.878648,3.2666764,-9.633201,-11.586724,-0.53863394"
1578,700,"7.0927725,-0.45986313,3.604094,-8.432087,4.494786"
1579,3703,"-7.0288405,-1.050153,4.380928,16.807354,-0.54227996"
1580,4120,"4.639909,9.240507,-4.676557,-21.890507,14.7163"
1581,1479,"4.033184,-3.26221,-6.1451497,-13.561508,-15.910694"
1582,2096,"4.082748,-10.663443,9.821517,-14.154264,-19.016794"
1583,1996,"9.830685,-3.6254053,-2.8861156,6.61766,-3.5901458"
1584,1368,"-4.9966884,-14.321235,-20.939611,3.3028984,-65.91314"
1585,4020,"3.8115246,6.0645046,-18.858751,-12.467272,-4.1033382"
1586,3641,"8.588309,4.108527,13.548235,-22.507536,23.431108"
1587,1850,"2.810483,-8.617557,-7.33535,-15.903774,-31.908188"
1588,1898,"6.1949563,-7.381316,-0.8044611,-14.432384,-20.364458"
1589,3961,"4.276683,7.289074,-22.81178,-10.376799,-5.6363745"
1590,3158,"7.591059,0.0036519,13.284644,-12.738571,16.561747"
1591,735,"7.1634655,-2.405102,17.14162,-11.994452,11.96939"
1592,160,"2.4391441,-3.3347483,5.043459,-25.831427,-10.975823"
1593,3163,"1.1882385,9.291947,-34.819496,2.2573152,-14.305394"
1594,2422,"13.114275,-9.146876,17.343998,29.055155,13.337764"
1595,4056,"4.0758767,3.3542092,-7.7781725,-11.524334,-0.56145245"
1596,2624,"-6.709744,7.711448,-3.5420387,-3.0733147,9.180912"
1597,3995,"1.6701026,7.981453,-21.514479,-7.544059,-5.310347"
1598,699,"8.340272,-1.2578155,-1.5793757,-4.5580807,0.47712645"
1599,3289,"6.252375,9.341263,-11.182048,-15.328831,10.99086"
1600,1464,"5.4059463,-10.79785,12.154435,-16.55471,-16.963808"
1601,236,"-0.6203976,10.802482,-0.41947004,-31.922783,15.166397"
1602,3996,"9.378043,3.9416206,-18.515419,-7.6878123,-2.7425668"
1603,3999,"8.285361,5.3830004,-18.378492,-4.7762327,-1.4874216"
1604,244,"-2.4211097,10.022609,-1.3532246,-27.136683,11.007372"
1605,3973,"6.970504,3.751064,-21.712187,-7.157375,-8.686369"
1606,2095,"5.0763707,-11.719745,9.256091,-13.288302,-19.79795"
1607,3937,"5.5191746,7.9409924,-37.84113,2.3974879,-12.64693"
1608,3969,"-0.54019976,7.923296,-30.501675,-5.7579074,-14.01303"
1609,1342,"2.3996646,-2.0298665,9.022852,5.037038,5.507734"
1610,4022,"1.6508058,7.529883,-22.139364,-9.700725,-5.591041"
1611,2612,"-8.856181,-4.3589,19.276083,7.901695,1.5974119"
1612,1462,"6.374132,-12.350449,11.928413,-14.187097,-19.786722"
1613,1442,"5.22226,-2.726486,0.08033421,-22.322914,-11.635318"
1614,3167,"7.6249366,-3.1044114,1.0273925,-7.2317014,-1.6603888"
1615,2499,"-22.305681,4.1003156,-10.149594,25.235003,-16.580172"
1616,701,"11.883842,-3.4646776,3.0305758,-8.42085,2.8156443"
1617,3960,"2.3664849,7.4212203,-21.296461,-9.179606,-5.815923"
1618,2544,"-13.07146,9.450306,-3.590569,11.569189,9.562103"
1619,93,"2.9580624,-2.7137485,-5.5950494,-20.176409,-17.256071"
1620,51,"-5.7157226,3.3540368,-6.740288,-17.85792,-8.984489"
1621,797,"-7.298033,-5.1527557,8.029014,1.4671638,-11.806782"
1622,3161,"1.5188081,6.4744306,-28.627184,-0.17408468,-12.243094"
1623,3622,"9.3040905,-0.32526195,-0.23575906,-10.931749,4.249463"
1624,161,"2.4479637,-4.316403,9.378621,-30.6534,-10.756794"
1625,3956,"4.3697243,4.911348,-20.05103,-3.9224138,-4.4277744"
1626,2355,"-1.2820432,-3.2691562,18.178513,6.0882955,8.779969"
1627,796,"-9.056352,-4.861226,8.042139,2.94736,-12.675596"
1628,1919,"2.597411,-9.006621,11.932285,-16.334278,-14.551322"
1629,3186,"9.924541,-4.9149566,3.0703995,-1.9095567,-2.0532777"
1630,798,"-8.3398485,-4.820146,8.432448,2.34086,-13.13651"
1631,3284,"-14.263989,11.208939,-1.6911937,6.9077497,14.088984"
1632,660,"2.1609755,-7.586739,13.270938,-17.885298,-9.957731"
1633,2086,"12.68964,-7.748979,9.866186,-3.3613126,-1.0372844"
1634,3998,"8.648277,3.7897117,-18.215454,-6.0327816,-4.231935"
1635,3942,"3.5040534,6.863347,-22.826612,-11.128961,-7.8858657"
1636,3813,"35.375088,-8.688706,0.3282512,44.327545,17.355686"
1637,3626,"4.4988937,7.973479,-8.164904,-22.649786,7.430392"
1638,3627,"4.8615823,8.900834,-7.8914537,-24.779453,9.010548"
1639,2403,"5.103551,0.31578562,0.087240584,9.291215,8.581855"
1640,878,"-10.153809,3.444717,-5.3389654,-4.0481954,-7.477572"
1641,4304,"3.043048,9.645266,-11.686808,-19.608303,8.195916"
1642,3606,"2.6310363,2.406823,-14.421517,-10.102642,-10.099679"
1643,4067,"4.6334395,6.9335184,-13.77851,-11.703803,1.9639394"
1644,238,"0.8459061,9.726433,-0.7346391,-28.96664,13.178402"
1645,1851,"21.797314,-7.072865,-12.552914,-0.1478506,-14.490754"
1646,4034,"4.83316,7.2695374,-13.977604,-15.03926,2.311673"
1647,1982,"11.792415,10.471817,-9.599068,6.43027,28.766916"
1648,3162,"-0.48864818,9.884682,-32.59231,0.97813475,-10.965532"
1649,3941,"2.6198099,7.709573,-34.31882,4.013527,-17.183117"
1650,3609,"9.0427885,1.2769321,-11.775227,-8.521279,-0.66719264"
1651,98,"8.3793545,-4.5244923,-5.447466,-19.239637,-17.028921"
1652,2240,"-11.23885,11.179109,-0.5086424,-7.207623,14.678629"
1653,1031,"-5.110712,0.1311643,-0.9268361,9.794323,-3.8749268"
1654,3972,"4.4211235,5.336599,-24.8353,-4.5351386,-9.321041"
1655,2158,"4.9715,-1.1277553,7.2249126,-4.434521,5.008056"
1656,2747,"-10.773535,3.7865305,-5.1162505,-5.440858,-7.577678"
1657,4033,"4.5089383,7.258165,-14.747041,-12.805977,-0.16431223"
1658,3596,"10.399388,-4.6129894,0.027549544,-3.8759038,-3.8803134"
1659,2239,"-14.2550335,12.105513,1.0718068,-6.2639093,15.1940775"
1660,202,"0.53449357,-3.9379797,7.5877995,-24.940598,-11.324754"
1661,155,"-0.67279446,6.625411,-5.334082,-28.671894,0.15109979"
1662,659,"1.7527838,-7.9622164,11.436951,-14.374387,-12.242308"
1663,191,"1.3960305,7.4888387,-10.552469,-23.178467,2.499073"
1664,288,"-2.5812867,0.58974,8.271551,0.7401994,5.7316055"
1665,3091,"-2.861026,4.995647,-15.692032,-19.77969,-11.801515"
